Wavelength (nm)	T01 Chla abs N
300.00	0.18341
301.00	0.18395
302.00	0.18480
303.00	0.18592
304.00	0.18710
305.00	0.18890
306.00	0.19064
307.00	0.19210
308.00	0.19443
309.00	0.19576
310.00	0.19706
311.00	0.19808
312.00	0.19918
313.00	0.19985
314.00	0.20061
315.00	0.20157
316.00	0.20334
317.00	0.20529
318.00	0.20736
319.00	0.20971
320.00	0.21242
321.00	0.21531
322.00	0.21795
323.00	0.21975
324.00	0.22066
325.00	0.22092
326.00	0.22028
327.00	0.21897
328.00	0.21670
329.00	0.21387
330.00	0.21082
331.00	0.20753
332.00	0.20484
333.00	0.20211
334.00	0.20013
335.00	0.19835
336.00	0.19712
337.00	0.19653
338.00	0.19625
339.00	0.19612
340.00	0.19623
341.00	0.19666
342.00	0.19784
343.00	0.19924
344.00	0.20143
345.00	0.20414
346.00	0.20710
347.00	0.21088
348.00	0.21560
349.00	0.22093
350.00	0.22679
351.00	0.23278
352.00	0.23939
353.00	0.24627
354.00	0.25316
355.00	0.26011
356.00	0.26671
357.00	0.27315
358.00	0.27930
359.00	0.28505
360.00	0.29028
361.00	0.29525
362.00	0.30080
363.00	0.30593
364.00	0.31192
365.00	0.31990
366.00	0.32876
367.00	0.33624
368.00	0.34513
369.00	0.35334
370.00	0.36060
371.00	0.36589
372.00	0.37033
373.00	0.37499
374.00	0.37868
375.00	0.38309
376.00	0.38574
377.00	0.38888
378.00	0.38986
379.00	0.38989
380.00	0.39123
381.00	0.39184
382.00	0.39173
383.00	0.39063
384.00	0.38900
385.00	0.38674
386.00	0.38487
387.00	0.38322
388.00	0.38239
389.00	0.38306
390.00	0.38487
391.00	0.38816
392.00	0.39503
393.00	0.40343
394.00	0.41577
395.00	0.43031
396.00	0.44826
397.00	0.46881
398.00	0.49075
399.00	0.51144
400.00	0.53217
401.00	0.55214
402.00	0.56996
403.00	0.58543
404.00	0.59871
405.00	0.60790
406.00	0.61469
407.00	0.62162
408.00	0.62537
409.00	0.62684
410.00	0.62742
411.00	0.62544
412.00	0.62172
413.00	0.61970
414.00	0.61949
415.00	0.62085
416.00	0.62654
417.00	0.63747
418.00	0.65511
419.00	0.67994
420.00	0.71104
421.00	0.74951
422.00	0.78923
423.00	0.83163
424.00	0.87509
425.00	0.91526
426.00	0.95032
