Wavelength (nm)	T02 abs chl b N
300.00	0.14788
301.00	0.14438
302.00	0.14601
303.00	0.14774
304.00	0.14925
305.00	0.15075
306.00	0.15204
307.00	0.15287
308.00	0.15362
309.00	0.15367
310.00	0.15343
311.00	0.15329
312.00	0.15231
313.00	0.15093
314.00	0.14981
315.00	0.14852
316.00	0.14731
317.00	0.14656
318.00	0.14610
319.00	0.14619
320.00	0.14686
321.00	0.14803
322.00	0.14994
323.00	0.15194
324.00	0.15454
325.00	0.15743
326.00	0.16029
327.00	0.16343
328.00	0.16615
329.00	0.16829
330.00	0.17003
331.00	0.17105
332.00	0.17181
333.00	0.17200
334.00	0.17205
335.00	0.17149
336.00	0.17071
337.00	0.16981
338.00	0.16875
339.00	0.16741
340.00	0.16581
341.00	0.16415
342.00	0.16231
343.00	0.16011
344.00	0.15775
345.00	0.15556
346.00	0.15274
347.00	0.15038
348.00	0.14821
349.00	0.14646
350.00	0.14497
351.00	0.14377
352.00	0.14304
353.00	0.14253
354.00	0.14252
355.00	0.14222
356.00	0.14217
357.00	0.14186
358.00	0.14170
359.00	0.14101
360.00	0.13930
361.00	0.13677
362.00	0.13380
363.00	0.13064
364.00	0.12809
365.00	0.12718
366.00	0.12740
367.00	0.12639
368.00	0.12482
369.00	0.12255
370.00	0.12093
371.00	0.11921
372.00	0.11775
373.00	0.11724
374.00	0.11640
375.00	0.11594
376.00	0.11536
377.00	0.11457
378.00	0.11298
379.00	0.11032
380.00	0.10781
381.00	0.10430
382.00	0.10013
383.00	0.095175
384.00	0.090035
385.00	0.084596
386.00	0.079530
387.00	0.075003
388.00	0.070882
389.00	0.067895
390.00	0.065679
391.00	0.064002
392.00	0.063393
393.00	0.063323
394.00	0.064487
395.00	0.065825
396.00	0.067912
397.00	0.070450
398.00	0.072821
399.00	0.075290
400.00	0.078011
401.00	0.080929
402.00	0.083196
403.00	0.085307
404.00	0.087957
405.00	0.090087
406.00	0.092658
407.00	0.096065
408.00	0.099581
409.00	0.10413
410.00	0.10991
411.00	0.11640
412.00	0.12468
413.00	0.13466
414.00	0.14614
415.00	0.15958
416.00	0.17508
417.00	0.19207
418.00	0.21075
419.00	0.23035
420.00	0.25098
421.00	0.27081
422.00	0.28903
423.00	0.30456
424.00	0.31837
425.00	0.32964
426.00	0.33805
427.00	0.34349
428.00	0.34674
429.00	0.34801
430.00	0.34728
431.00	0.34602
432.00	0.34429
433.00	0.34201
434.00	0.34149
435.00	0.34375
436.00	0.34834
437.00	0.35749
438.00	0.37195
439.00	0.39190
440.00	0.41879
441.00	0.45389
442.00	0.49310
443.00	0.53998
444.00	0.59302
445.00	0.65110
446.00	0.71300
447.00	0.77325
448.00	0.83255
449.00	0.88666
450.00	0.93467
451.00	0.96898
452.00	0.99246
453.00	1.0000
454.00	0.99429
455.00	0.97419
456.00	0.94234
457.00	0.89900
458.00	0.84656
459.00	0.78926
460.00	0.73044
461.00	0.66874
462.00	0.60641
463.00	0.54294
464.00	0.48177
465.00	0.42691
466.00	0.37640
467.00	0.32854
468.00	0.28086
469.00	0.24131
470.00	0.20464
471.00	0.17147
472.00	0.14272
473.00	0.11838
474.00	0.098880
475.00	0.082029
476.00	0.068299
477.00	0.057347
478.00	0.048020
479.00	0.040615
480.00	0.034694
481.00	0.030090
482.00	0.026712
483.00	0.023940
484.00	0.021497
485.00	0.018986
486.00	0.017367
487.00	0.018893
488.00	0.017537
489.00	0.016555
490.00	0.016444
491.00	0.016310
492.00	0.016345
493.00	0.016226
494.00	0.016201
495.00	0.016071
496.00	0.016204
497.00	0.016532
498.00	0.016885
499.00	0.016505
500.00	0.016884
501.00	0.016908
502.00	0.016978
503.00	0.017089
504.00	0.017083
505.00	0.017232
506.00	0.017175
507.00	0.017112
508.00	0.017202
509.00	0.017456
510.00	0.017562
511.00	0.017727
512.00	0.017527
513.00	0.017921
514.00	0.018250
515.00	0.018709
516.00	0.018872
517.00	0.019017
518.00	0.019654
519.00	0.019936
520.00	0.020477
521.00	0.021101
522.00	0.021794
523.00	0.022134
524.00	0.023148
525.00	0.023831
526.00	0.024451
527.00	0.025255
528.00	0.026457
529.00	0.027630
530.00	0.028739
531.00	0.029664
532.00	0.030882
533.00	0.031848
534.00	0.033196
535.00	0.033944
536.00	0.035340
537.00	0.035738
538.00	0.036508
539.00	0.037467
540.00	0.038097
541.00	0.038599
542.00	0.038937
543.00	0.039498
544.00	0.039841
