Wavelength (nm)	CHL022_Chl d, Et2O (Li, 2012).abs
350.73	0.21231
352.20	0.22156
355.03	0.23952
357.56	0.25442
359.17	0.26769
361.92	0.28810
364.91	0.31271
368.58	0.33798
371.46	0.35741
375.24	0.37943
378.84	0.40275
381.97	0.42640
385.26	0.45198
387.79	0.47174
389.16	0.47822
390.50	0.47984
392.76	0.47563
394.06	0.46397
395.74	0.43806
398.35	0.40016
399.95	0.37749
401.56	0.36324
402.33	0.35748
403.78	0.35320
405.69	0.35547
407.12	0.36486
408.52	0.37360
410.67	0.39627
414.11	0.43217
416.33	0.45231
417.86	0.46591
419.47	0.47368
421.61	0.48372
423.91	0.49409
426.43	0.50510
428.65	0.52064
430.64	0.53781
432.32	0.55336
434.01	0.58445
435.54	0.62623
437.83	0.68064
439.67	0.73797
441.66	0.78979
443.50	0.83546
444.50	0.84582
445.52	0.84906
446.56	0.84647
447.93	0.82639
449.46	0.77295
450.99	0.70007
453.00	0.58898
455.84	0.45166
458.00	0.34478
459.12	0.28648
460.41	0.22429
462.01	0.16567
463.70	0.12227
465.30	0.087941
467.22	0.060411
468.82	0.041950
470.74	0.029319
472.65	0.019602
474.41	0.013449
476.94	0.010857
480.69	0.0094286
486.96	0.010534
495.38	0.011505
509.00	0.011829
522.39	0.012801
533.72	0.015716
541.67	0.021869
545.80	0.024852
550.93	0.027051
560.96	0.025756
572.67	0.028023
575.88	0.030938
578.86	0.040654
581.47	0.050695
584.14	0.060087
586.52	0.067860
588.97	0.073690
592.56	0.079352
596.62	0.080492
600.60	0.078872
603.66	0.075957
607.33	0.068832
610.01	0.065593
612.92	0.062354
615.98	0.063650
619.57	0.069480
622.79	0.078225
626.61	0.086645
630.82	0.099924
633.35	0.10543
635.72	0.10964
639.47	0.11450
642.99	0.11644
646.20	0.11644
650.26	0.11223
653.63	0.10446
656.46	0.097657
658.52	0.094742
660.51	0.093771
662.58	0.094742
664.49	0.10057
665.79	0.11320
667.17	0.12551
668.85	0.14268
670.61	0.18672
672.22	0.25733
674.24	0.34866
676.72	0.49700
678.24	0.60250
679.72	0.70137
680.70	0.77165
681.86	0.84841
682.80	0.90962
684.16	0.97278
684.62	0.98671
685.34	0.99675
686.00	1.0000
686.99	0.99477
687.68	0.97861
689.00	0.93035
690.28	0.85554
691.74	0.75740
693.66	0.62947
695.33	0.51093
697.44	0.36065
698.99	0.26867
700.76	0.18187
702.68	0.12551
704.06	0.092799
705.28	0.070775
706.73	0.052314
708.34	0.037092
710.18	0.026080
711.94	0.017335
715.00	0.011181
717.75	0.0069709
721.04	0.0050277
725.71	0.0030844
730.15	0.0021127
734.82	0.0017889
739.41	0.0017889
744.23	0.0017889
749.82	0.0017889
