Wavelength (nm)	CHL031_Ch f, Et2O (Kobayashi, 2013).abs
350.62	0.26523
352.88	0.27861
355.09	0.29221
357.95	0.31694
360.81	0.34043
364.20	0.36557
367.42	0.39112
371.11	0.42245
374.09	0.45130
376.36	0.47396
379.16	0.49869
380.83	0.51600
382.73	0.53661
383.99	0.55268
385.83	0.57288
387.05	0.58772
388.52	0.60544
389.98	0.62275
391.10	0.63635
392.81	0.65366
394.24	0.66190
395.60	0.66355
396.76	0.66190
398.04	0.65283
399.89	0.63470
401.38	0.61657
402.80	0.59720
404.55	0.57247
406.13	0.55227
407.79	0.53455
409.69	0.51765
411.84	0.50488
413.50	0.50412
415.76	0.50982
417.85	0.52012
419.99	0.53084
422.32	0.54444
424.28	0.55433
426.72	0.56464
429.22	0.57247
431.31	0.58566
433.04	0.59967
435.00	0.61286
436.31	0.62398
438.10	0.63800
439.71	0.65119
440.96	0.65366
442.62	0.65036
443.99	0.63388
445.48	0.61080
447.14	0.57082
448.86	0.52342
450.52	0.47067
452.48	0.40596
453.66	0.36104
455.44	0.29963
457.75	0.23698
459.12	0.20071
460.24	0.17269
461.61	0.14672
462.86	0.12612
464.22	0.10592
465.77	0.089023
466.96	0.075010
468.56	0.063470
470.11	0.053166
472.37	0.044399
474.39	0.038741
476.66	0.032971
479.33	0.028438
482.78	0.023852
485.22	0.021366
487.84	0.020860
491.89	0.020324
495.10	0.020089
500.88	0.019783
507.19	0.019371
514.15	0.019085
521.83	0.018812
532.84	0.018653
541.23	0.018782
550.09	0.018878
555.08	0.018974
560.07	0.019246
564.62	0.019949
568.91	0.022256
573.13	0.025616
576.82	0.030911
580.10	0.038329
583.04	0.045336
585.50	0.051518
588.43	0.058936
592.13	0.067221
595.16	0.072949
597.90	0.077483
600.01	0.080574
602.15	0.082618
604.68	0.083322
607.65	0.081261
610.33	0.076914
612.90	0.072537
615.46	0.068004
618.61	0.065943
621.19	0.066492
623.87	0.070614
626.10	0.074048
628.24	0.079200
629.97	0.082291
632.06	0.088473
633.99	0.093625
636.52	0.099464
638.95	0.10668
642.28	0.11423
644.31	0.11870
646.69	0.12488
649.17	0.12900
651.75	0.12969
654.58	0.12797
657.26	0.12454
659.29	0.11938
661.07	0.11492
663.90	0.11286
666.28	0.11355
668.61	0.11801
670.25	0.12591
671.49	0.13621
672.73	0.15029
674.32	0.17228
675.86	0.19803
678.10	0.25436
680.39	0.34003
682.94	0.46318
685.78	0.61876
687.38	0.71424
688.81	0.79015
690.38	0.88116
692.18	0.95294
693.22	0.98592
694.16	0.99725
695.20	1.00000
696.30	0.99725
697.34	0.98385
698.42	0.94676
699.95	0.87361
701.42	0.79289
703.15	0.67715
704.63	0.58339
706.30	0.47245
707.51	0.40445
708.52	0.34778
709.84	0.28596
711.13	0.23547
712.26	0.19769
713.46	0.16438
714.59	0.13415
715.63	0.11114
717.07	0.091564
718.65	0.073018
719.92	0.059967
721.03	0.050350
722.42	0.039016
723.86	0.029743
725.20	0.020470
726.63	0.012520
728.02	0.0087924
729.71	0.0059167
731.44	0.0041520
732.98	0.0026102
734.96	0.0012364
736.80	0.00081848
738.58	0.00081848
739.70	0.00081848
744.69	0.00081848
749.68	0.00081848
