# ------------------------------------------------------------------------
# NASA-GSFC Planetary Spectrum Generator (PSG, Villanueva et al. 2018, 2022)
# Atmospheric transmittance spectrum synthesized with PUMAS
# Synthesized on Fri Aug  2 13:50:42 2024
# Spectral unit: Wavelength [um]
# ------------------------------------------------------------------------
# Wave/freq Total H2O CO2 O3 N2O CO CH4 O2 N2 Rayleigh CIA
4.000000000e-01 6.65071e-01 9.99766e-01 9.99999e-01 9.99902e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.65308e-01 9.99974e-01
4.020000000e-01 6.70543e-01 9.99933e-01 9.99999e-01 9.99869e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.70691e-01 9.99974e-01
4.040100000e-01 6.75889e-01 9.99987e-01 9.99999e-01 9.99865e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.76004e-01 9.99975e-01
4.060300500e-01 6.81134e-01 9.99997e-01 9.99999e-01 9.99851e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.81252e-01 9.99975e-01
4.080602003e-01 6.86267e-01 9.99999e-01 9.99999e-01 9.99775e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.86437e-01 9.99975e-01
4.101005013e-01 6.91347e-01 9.99990e-01 9.99999e-01 9.99726e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.91557e-01 9.99976e-01
4.121510038e-01 6.96416e-01 9.99989e-01 9.99999e-01 9.99747e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.96614e-01 9.99976e-01
4.142117588e-01 7.01390e-01 9.99966e-01 9.99999e-01 9.99746e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.01606e-01 9.99977e-01
4.162828176e-01 7.06197e-01 9.99878e-01 9.99999e-01 9.99664e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.06534e-01 9.99977e-01
4.183642317e-01 7.11056e-01 9.99908e-01 9.99999e-01 9.99630e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.11399e-01 9.99977e-01
4.204560528e-01 7.15889e-01 9.99962e-01 9.99999e-01 9.99623e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.16200e-01 9.99978e-01
4.225583331e-01 7.20544e-01 9.99992e-01 9.99999e-01 9.99482e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.20938e-01 9.99978e-01
4.246711247e-01 7.25066e-01 9.99982e-01 9.99999e-01 9.99284e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.25612e-01 9.99979e-01
4.267944804e-01 7.29636e-01 9.99957e-01 9.99999e-01 9.99256e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.30224e-01 9.99979e-01
4.289284528e-01 7.34259e-01 9.99966e-01 9.99999e-01 9.99347e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.34773e-01 9.99985e-01
4.310730950e-01 7.38706e-01 9.99987e-01 9.99999e-01 9.99263e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.39260e-01 9.99997e-01
4.332284605e-01 7.43003e-01 9.99996e-01 9.99999e-01 9.99087e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.43684e-01 9.99999e-01
