A. Bricaud and M. Babin and A. Morel and H. Claustre, "Variability in
the chlorophyll-specific absorption coefficients of natural
phytoplankton: analysis and parameterization," Journal of Geophysical
Research, 100, 13321-13332, (1995).

lambda	 absorption
 (nm) 	   (1/cm)   
400	0.000262
402	0.000271
404	0.000280
406	0.000290
408	0.000301
410	0.000313
412	0.000323
414	0.000333
416	0.000342
418	0.000349
420	0.000356
422	0.000359
424	0.000362
426	0.000369
428	0.000376
430	0.000386
432	0.000391
434	0.000395
436	0.000399
438	0.000401
440	0.000403
442	0.000398
444	0.000390
446	0.000383
448	0.000375
450	0.000371
452	0.000365
454	0.000358
456	0.000354
458	0.000351
460	0.000350
462	0.000347
464	0.000343
466	0.000339
468	0.000335
470	0.000332
472	0.000325
474	0.000318
476	0.000313
478	0.000306
480	0.000301
482	0.000296
484	0.000290
486	0.000285
488	0.000279
490	0.000274
492	0.000267
494	0.000258
496	0.000249
498	0.000240
500	0.000230
502	0.000220
504	0.000209
506	0.000199
508	0.000189
510	0.000180
512	0.000171
514	0.000163
516	0.000156
518	0.000149
520	0.000143
522	0.000137
524	0.000131
526	0.000126
528	0.000121
530	0.000117
532	0.000113
534	0.000108
536	0.000104
538	0.000100
540	0.000097
542	0.000093
544	0.000090
546	0.000086
548	0.000083
550	0.000080
552	0.000076
554	0.000072
556	0.000068
558	0.000065
560	0.000062
562	0.000059
564	0.000057
566	0.000055
568	0.000054
570	0.000053
572	0.000053
574	0.000052
576	0.000052
578	0.000052
580	0.000053
582	0.000054
584	0.000055
586	0.000055
588	0.000056
590	0.000056
592	0.000057
594	0.000056
596	0.000056
598	0.000055
600	0.000054
602	0.000054
604	0.000055
606	0.000055
608	0.000056
610	0.000057
612	0.000059
614	0.000060
616	0.000062
618	0.000063
620	0.000065
622	0.000066
624	0.000067
626	0.000068
628	0.000069
630	0.000071
632	0.000073
634	0.000074
636	0.000075
638	0.000076
640	0.000077
642	0.000078
644	0.000079
646	0.000080
648	0.000081
650	0.000083
652	0.000085
654	0.000089
656	0.000095
658	0.000104
660	0.000115
662	0.000129
664	0.000144
666	0.000161
668	0.000176
670	0.000189
672	0.000197
674	0.000201
675	0.000201
676	0.000200
678	0.000193
680	0.000182
682	0.000166
684	0.000145
686	0.000124
688	0.000102
690	0.000083
692	0.000067
694	0.000054
696	0.000044
698	0.000036
700	0.000030
